dataset,split,matched_index,dataset_index,trajectory,curr_time,direction,bucket,bucket_min_goal_pos_dist,bucket_max_goal_pos_dist,goal_time,goal_offset,goal_angle_deg,goal_pos_x,goal_pos_y,goal_pos_dist,subgoal_time,subgoal_pos_x,subgoal_pos_y,subgoal_pos_dist,closest_time,closest_pred_dist,final_goal_dist_pred,topomap_window_start,topomap_window_end,topomap_window_count
recon,test,3911,8404,jackal_2019-08-13-14-03-30_1_r00,90,left,mid,2.0,4.0,101,11,28.04694175720215,2.63618540763855,1.4044562578201294,2.986966848373413,91,0.256296843290329,0.03922484442591667,0.2592810392379761,90,1.1092703342437744,14.23241901397705,86,95,10
recon,test,3911,8404,jackal_2019-08-13-14-03-30_1_r00,90,left,long,4.0,,108,18,35.616580963134766,3.9343619346618652,2.8184492588043213,4.839716911315918,91,0.256296843290329,0.03922484442591667,0.2592810392379761,90,1.1092703342437744,18.034751892089844,86,95,10
recon,test,3912,8405,jackal_2019-08-13-14-03-30_1_r00,91,left,short,0.0,2.0,95,4,19.301210403442383,0.9717828631401062,0.34033656120300293,1.0296556949615479,92,0.2557213604450226,0.02418356016278267,0.2568623423576355,91,1.5250229835510254,9.969925880432129,87,95,9
recon,test,3912,8405,jackal_2019-08-13-14-03-30_1_r00,91,left,mid,2.0,4.0,102,11,19.74293327331543,2.833652973175049,1.0169909000396729,3.010624408721924,92,0.2557213604450226,0.02418356016278267,0.2568623423576355,91,1.5250836610794067,11.586365699768066,87,96,10
recon,test,3912,8405,jackal_2019-08-13-14-03-30_1_r00,91,left,long,4.0,,108,17,26.649456024169922,4.120282173156738,2.0677342414855957,4.610016345977783,92,0.2557213604450226,0.02418356016278267,0.2568623423576355,91,1.5250836610794067,17.58257293701172,87,96,10
recon,test,3913,8406,jackal_2019-08-13-14-03-30_1_r00,92,left,short,0.0,2.0,96,4,14.756567001342773,1.0067603588104248,0.2651812732219696,1.041099190711975,93,0.26309168338775635,0.02511736750602722,0.26428794860839844,92,1.7843998670578003,4.948459625244141,88,96,9
recon,test,3913,8406,jackal_2019-08-13-14-03-30_1_r00,92,left,mid,2.0,4.0,103,11,11.938506126403809,2.95112943649292,0.6239722371101379,3.0163729190826416,93,0.26309168338775635,0.02511736750602722,0.26428794860839844,92,1.784542202949524,12.861903190612793,88,97,10
recon,test,3913,8406,jackal_2019-08-13-14-03-30_1_r00,92,left,long,4.0,,108,16,17.856124877929688,4.161022663116455,1.3404558897018433,4.371604919433594,93,0.26309168338775635,0.02511736750602722,0.26428794860839844,92,1.784542202949524,16.989225387573242,88,97,10
recon,test,3914,8407,jackal_2019-08-13-14-03-30_1_r00,93,forward,short,0.0,2.0,97,4,5.994579792022705,1.06732976436615,0.11207880079746246,1.0731981992721558,94,0.26483154296875,0.02305721864104271,0.26583337783813477,93,1.5101326704025269,5.9837775230407715,89,97,9
recon,test,3914,8407,jackal_2019-08-13-14-03-30_1_r00,93,forward,mid,2.0,4.0,104,11,2.7350478172302246,2.994234800338745,0.1430402398109436,2.9976494312286377,94,0.26483154296875,0.02305721864104271,0.26583337783813477,93,1.5102964639663696,12.217240333557129,89,98,10
recon,test,3914,8407,jackal_2019-08-13-14-03-30_1_r00,93,forward,long,4.0,,112,19,5.065033435821533,5.396473407745361,0.47830307483673096,5.417628288269043,94,0.26483154296875,0.02305721864104271,0.26583337783813477,93,1.5102964639663696,13.862955093383789,89,98,10
recon,test,3915,8408,jackal_2019-08-13-14-03-30_1_r00,94,forward,short,0.0,2.0,98,4,-7.262783050537109,1.1073179244995117,-0.14111968874931335,1.1162739992141724,95,0.25689777731895447,-0.011197845451533794,0.25714170932769775,94,1.5084638595581055,9.214743614196777,90,98,9
recon,test,3915,8408,jackal_2019-08-13-14-03-30_1_r00,94,forward,mid,2.0,4.0,105,11,-6.833402156829834,2.9534387588500977,-0.35392266511917114,2.974569082260132,95,0.25689777731895447,-0.011197845451533794,0.25714170932769775,94,1.508470892906189,14.444635391235352,90,99,10
recon,test,3915,8408,jackal_2019-08-13-14-03-30_1_r00,94,forward,long,4.0,,109,15,-3.9971792697906494,4.068798065185547,-0.2843167781829834,4.078719615936279,95,0.25689777731895447,-0.011197845451533794,0.25714170932769775,94,1.508470892906189,14.466191291809082,90,99,10
recon,test,3916,8410,jackal_2019-08-13-14-03-30_1_r00,96,forward,short,0.0,2.0,103,7,-9.45534610748291,1.9503331184387207,-0.32481148838996887,1.9771955013275146,97,0.290979266166687,-0.02420411817729473,0.2919842004776001,96,1.1619778871536255,8.711276054382324,92,101,10
recon,test,3916,8410,jackal_2019-08-13-14-03-30_1_r00,96,forward,mid,2.0,4.0,107,11,-1.3110870122909546,3.0625922679901123,-0.07009287923574448,3.06339430809021,97,0.290979266166687,-0.02420411817729473,0.2919842004776001,96,1.1619778871536255,13.860936164855957,92,101,10
recon,test,3916,8410,jackal_2019-08-13-14-03-30_1_r00,96,forward,long,4.0,,115,19,-0.3222176134586334,5.736151695251465,-0.03225907310843468,5.736242294311523,97,0.290979266166687,-0.02420411817729473,0.2919842004776001,96,1.1619778871536255,13.398633003234863,92,101,10
recon,test,3917,8411,jackal_2019-08-13-14-03-30_1_r00,97,forward,short,0.0,2.0,101,4,-7.233376502990723,1.1598447561264038,-0.14720894396305084,1.169149398803711,98,0.31030911207199097,-0.02259962446987629,0.31113097071647644,97,0.8586636781692505,9.117855072021484,93,101,9
recon,test,3917,8411,jackal_2019-08-13-14-03-30_1_r00,97,forward,mid,2.0,4.0,108,11,5.691059112548828,3.026186227798462,0.3015766441822052,3.0411760807037354,98,0.31030911207199097,-0.02259962446987629,0.31113097071647644,97,0.8586717844009399,12.75836181640625,93,102,10
recon,test,3917,8411,jackal_2019-08-13-14-03-30_1_r00,97,forward,long,4.0,,112,15,2.502610206604004,4.340462684631348,0.18970681726932526,4.344606399536133,98,0.31030911207199097,-0.02259962446987629,0.31113097071647644,97,0.8586717844009399,12.942105293273926,93,102,10
recon,test,3918,8412,jackal_2019-08-13-14-03-30_1_r00,98,left,short,0.0,2.0,105,7,10.303560256958008,1.828377604484558,0.3323899209499359,1.8583455085754395,99,0.2999418377876282,-0.01233819592744112,0.30019548535346985,98,0.6129021644592285,11.738337516784668,94,103,10
recon,test,3918,8412,jackal_2019-08-13-14-03-30_1_r00,98,left,mid,2.0,4.0,109,11,14.110763549804688,2.875476598739624,0.7228441834449768,2.964940071105957,99,0.2999418377876282,-0.01233819592744112,0.30019548535346985,98,0.6129021644592285,11.61426830291748,94,103,10
recon,test,3918,8412,jackal_2019-08-13-14-03-30_1_r00,98,left,long,4.0,,117,19,15.915746688842773,5.504438877105713,1.569616436958313,5.723857402801514,99,0.2999418377876282,-0.01233819592744112,0.30019548535346985,98,0.6129021644592285,11.89842700958252,94,103,10
recon,test,3919,8413,jackal_2019-08-13-14-03-30_1_r00,99,left,short,0.0,2.0,103,4,12.008353233337402,1.053909420967102,0.22417595982551575,1.0774877071380615,100,0.2874484360218048,0.028006594628095627,0.28880956768989563,99,1.3326258659362793,8.34272575378418,95,103,9
recon,test,3919,8413,jackal_2019-08-13-14-03-30_1_r00,99,left,mid,2.0,4.0,110,11,20.7001895904541,2.738485336303711,1.0347977876663208,2.9274747371673584,100,0.2874484360218048,0.028006594628095627,0.28880956768989563,99,1.332732081413269,13.505278587341309,95,104,10
recon,test,3919,8413,jackal_2019-08-13-14-03-30_1_r00,99,left,long,4.0,,118,19,23.12157440185547,5.274216651916504,2.2519917488098145,5.734878063201904,100,0.2874484360218048,0.028006594628095627,0.28880956768989563,99,1.332732081413269,12.259796142578125,95,104,10
recon,test,3920,8414,jackal_2019-08-13-14-03-30_1_r00,100,left,short,0.0,2.0,104,4,14.464966773986816,1.0046707391738892,0.2591702342033386,1.0375608205795288,101,0.2691878378391266,0.02069051004946232,0.26998183131217957,100,1.8820534944534302,8.744088172912598,96,104,9
recon,test,3920,8414,jackal_2019-08-13-14-03-30_1_r00,100,left,mid,2.0,4.0,111,11,17.02442741394043,2.7901320457458496,0.8543298840522766,2.9179985523223877,101,0.2691878378391266,0.02069051004946232,0.26998183131217957,100,1.88210129737854,13.965595245361328,96,105,10
recon,test,3920,8414,jackal_2019-08-13-14-03-30_1_r00,100,left,long,4.0,,118,18,20.61299705505371,5.110651969909668,1.9222912788391113,5.460216522216797,101,0.2691878378391266,0.02069051004946232,0.26998183131217957,100,1.88210129737854,13.278267860412598,96,105,10
recon,test,3921,8415,jackal_2019-08-13-14-03-30_1_r00,101,left,short,0.0,2.0,105,4,16.542434692382812,0.9848789572715759,0.29252803325653076,1.0274040699005127,102,0.2665383815765381,0.022197172045707703,0.26746106147766113,101,1.6648155450820923,11.715656280517578,97,105,9
recon,test,3921,8415,jackal_2019-08-13-14-03-30_1_r00,101,left,mid,2.0,4.0,112,11,11.195488929748535,3.1375482082366943,0.6209946274757385,3.1984126567840576,102,0.2665383815765381,0.022197172045707703,0.26746106147766113,101,1.6648565530776978,9.641036033630371,97,106,10
recon,test,3921,8415,jackal_2019-08-13-14-03-30_1_r00,101,left,long,4.0,,118,17,16.036867141723633,4.99910306930542,1.4369516372680664,5.2015252113342285,102,0.2665383815765381,0.022197172045707703,0.26746106147766113,101,1.6648565530776978,11.011343955993652,97,106,10
recon,test,3922,8417,jackal_2019-08-13-14-03-30_1_r00,103,forward,short,0.0,2.0,107,4,7.285533428192139,1.131840705871582,0.14470168948173523,1.1410530805587769,105,0.5089777708053589,0.06402043253183365,0.512988269329071,104,1.1173242330551147,1.4739662408828735,99,107,9
recon,test,3922,8417,jackal_2019-08-13-14-03-30_1_r00,103,forward,mid,2.0,4.0,113,10,-3.8498568534851074,3.2107303142547607,-0.21606284379959106,3.217992067337036,105,0.5089777708053589,0.06402043253183365,0.512988269329071,104,1.1174324750900269,8.305776596069336,99,108,10
recon,test,3922,8417,jackal_2019-08-13-14-03-30_1_r00,103,forward,long,4.0,,121,18,-0.17506861686706543,5.516422748565674,-0.016855614259839058,5.516448497772217,105,0.5089777708053589,0.06402043253183365,0.512988269329071,104,1.1174324750900269,11.210673332214355,99,108,10
recon,test,3923,8418,jackal_2019-08-13-14-03-30_1_r00,104,forward,short,0.0,2.0,108,4,-2.081160306930542,1.1529338359832764,-0.041896555572748184,1.1536948680877686,105,0.26116427779197693,0.016188647598028183,0.26166555285453796,104,1.1347788572311401,5.982483863830566,100,108,9
recon,test,3923,8418,jackal_2019-08-13-14-03-30_1_r00,104,forward,mid,2.0,4.0,115,11,-9.147061347961426,3.5001041889190674,-0.5635749101638794,3.5451862812042236,105,0.26116427779197693,0.016188647598028183,0.26166555285453796,104,1.1349055767059326,11.213419914245605,100,109,10
recon,test,3923,8418,jackal_2019-08-13-14-03-30_1_r00,104,forward,long,4.0,,123,19,-5.670820713043213,5.753139972686768,-0.5712807774543762,5.781434535980225,105,0.26116427779197693,0.016188647598028183,0.26166555285453796,104,1.1349055767059326,13.248278617858887,100,109,10
recon,test,3924,8419,jackal_2019-08-13-14-03-30_1_r00,105,right,short,0.0,2.0,109,4,-15.389113426208496,1.0774608850479126,-0.29656195640563965,1.1175289154052734,106,0.32741624116897583,-0.032703544944524765,0.32904547452926636,105,1.3430283069610596,10.43252944946289,101,109,9
recon,test,3924,8419,jackal_2019-08-13-14-03-30_1_r00,105,right,mid,2.0,4.0,114,9,-19.804975509643555,2.8169500827789307,-1.0144407749176025,2.9940438270568848,106,0.32741624116897583,-0.032703544944524765,0.32904547452926636,105,1.3432021141052246,12.365706443786621,101,110,10
recon,test,3924,8419,jackal_2019-08-13-14-03-30_1_r00,105,right,long,4.0,,119,14,-17.41016387939453,4.252466201782227,-1.3334705829620361,4.456636905670166,106,0.32741624116897583,-0.032703544944524765,0.32904547452926636,105,1.3432021141052246,16.145313262939453,101,110,10
recon,test,3925,8420,jackal_2019-08-13-14-03-30_1_r00,106,right,short,0.0,2.0,110,4,-20.093772888183594,0.981480598449707,-0.3590499758720398,1.0450937747955322,107,0.2965546250343323,-0.044413767755031586,0.2998620271682739,106,1.7061597108840942,9.609034538269043,102,110,9
recon,test,3925,8420,jackal_2019-08-13-14-03-30_1_r00,106,right,mid,2.0,4.0,115,9,-16.68390464782715,2.845268726348877,-0.8527504205703735,2.970309257507324,107,0.2965546250343323,-0.044413767755031586,0.2998620271682739,106,1.7062199115753174,11.850172996520996,102,111,10
recon,test,3925,8420,jackal_2019-08-13-14-03-30_1_r00,106,right,long,4.0,,119,13,-15.216103553771973,3.990013599395752,-1.0852670669555664,4.134974479675293,107,0.2965546250343323,-0.044413767755031586,0.2998620271682739,106,1.7062199115753174,15.471919059753418,102,111,10
recon,test,3926,8422,jackal_2019-08-13-14-03-30_1_r00,108,forward,short,0.0,2.0,112,4,-8.31965446472168,1.3051478862762451,-0.19085776805877686,1.3190290927886963,109,0.23100218176841736,-0.01669738069176674,0.23160485923290253,108,1.7007436752319336,3.572131395339966,104,112,9
recon,test,3926,8422,jackal_2019-08-13-14-03-30_1_r00,108,forward,mid,2.0,4.0,117,9,5.691911220550537,2.9751503467559814,0.29653531312942505,2.989891767501831,109,0.23100218176841736,-0.01669738069176674,0.23160485923290253,108,1.7006889581680298,12.842646598815918,104,113,10
recon,test,3926,8422,jackal_2019-08-13-14-03-30_1_r00,108,forward,long,4.0,,121,13,6.607207775115967,4.090983867645264,0.4738645553588867,4.1183366775512695,109,0.23100218176841736,-0.01669738069176674,0.23160485923290253,108,1.7006889581680298,12.76492977142334,104,113,10
recon,test,3927,8423,jackal_2019-08-13-14-03-30_1_r00,109,left,short,0.0,2.0,114,5,11.426398277282715,1.8445030450820923,0.3728015720844269,1.8818002939224243,110,0.2572495937347412,-0.005735957995057106,0.2573135197162628,109,1.8660948276519775,12.693968772888184,105,114,10
recon,test,3927,8423,jackal_2019-08-13-14-03-30_1_r00,109,left,mid,2.0,4.0,118,9,16.00606918334961,2.938866376876831,0.8430433869361877,3.057393789291382,110,0.2572495937347412,-0.005735957995057106,0.2573135197162628,109,1.8660948276519775,13.749218940734863,105,114,10
recon,test,3927,8423,jackal_2019-08-13-14-03-30_1_r00,109,left,long,4.0,,128,19,27.41054916381836,4.976318836212158,2.580641269683838,5.605663299560547,110,0.2572495937347412,-0.005735957995057106,0.2573135197162628,109,1.8660948276519775,15.235125541687012,105,114,10
recon,test,3928,8424,jackal_2019-08-13-14-03-30_1_r00,110,left,short,0.0,2.0,114,4,20.11574363708496,1.5322290658950806,0.5611937046051025,1.6317671537399292,112,0.824251651763916,0.1054014191031456,0.8309634327888489,111,2.2843363285064697,12.56670093536377,106,114,9
recon,test,3928,8424,jackal_2019-08-13-14-03-30_1_r00,110,left,mid,2.0,4.0,119,9,23.86422348022461,2.8303446769714355,1.252122402191162,3.0949411392211914,112,0.824251651763916,0.1054014191031456,0.8309634327888489,111,2.2843596935272217,13.69655704498291,106,115,10
recon,test,3928,8424,jackal_2019-08-13-14-03-30_1_r00,110,left,long,4.0,,129,19,36.284584045410156,4.549193382263184,3.3398313522338867,5.643548011779785,112,0.824251651763916,0.1054014191031456,0.8309634327888489,111,2.2843596935272217,16.2038516998291,106,115,10
recon,test,3929,8425,jackal_2019-08-13-14-03-30_1_r00,111,left,short,0.0,2.0,115,4,28.872638702392578,1.4602054357528687,0.8051671981811523,1.6674814224243164,112,0.5355949997901917,0.12511414289474487,0.5500141382217407,111,2.547410249710083,12.59251594543457,107,115,9
recon,test,3929,8425,jackal_2019-08-13-14-03-30_1_r00,111,left,mid,2.0,4.0,120,9,28.63866424560547,2.7290356159210205,1.4903085231781006,3.1094460487365723,112,0.5355949997901917,0.12511414289474487,0.5500141382217407,111,2.547499418258667,13.815132141113281,107,116,10
recon,test,3929,8425,jackal_2019-08-13-14-03-30_1_r00,111,left,long,4.0,,130,19,41.143272399902344,4.25271463394165,3.7155394554138184,5.647195339202881,112,0.5355949997901917,0.12511414289474487,0.5500141382217407,111,2.547499418258667,17.39058494567871,107,116,10
recon,test,3930,8426,jackal_2019-08-13-14-03-30_1_r00,112,left,short,0.0,2.0,116,4,16.918190002441406,1.365602970123291,0.4153755009174347,1.4273781776428223,113,0.5365573167800903,0.11984752863645554,0.5497792363166809,112,2.058732032775879,11.441948890686035,108,116,9
recon,test,3930,8426,jackal_2019-08-13-14-03-30_1_r00,112,left,mid,2.0,4.0,121,9,13.020877838134766,2.7904019355773926,0.6452861428260803,2.864042043685913,113,0.5365573167800903,0.11984752863645554,0.5497792363166809,112,2.0589358806610107,12.371156692504883,108,117,10
recon,test,3930,8426,jackal_2019-08-13-14-03-30_1_r00,112,left,long,4.0,,131,19,24.927955627441406,4.951447486877441,2.3013226985931396,5.460120677947998,113,0.5365573167800903,0.11984752863645554,0.5497792363166809,112,2.0589358806610107,17.0853214263916,108,117,10
recon,test,3931,8429,jackal_2019-08-13-14-03-30_1_r00,115,forward,short,0.0,2.0,121,6,-9.590324401855469,1.6972143650054932,-0.28676754236221313,1.7212704420089722,116,0.27900049090385437,-0.019222809001803398,0.2796619236469269,115,1.2818398475646973,7.4195170402526855,111,120,10
recon,test,3931,8429,jackal_2019-08-13-14-03-30_1_r00,115,forward,mid,2.0,4.0,126,11,3.3350143432617188,3.015824317932129,0.1757405549287796,3.0209405422210693,116,0.27900049090385437,-0.019222809001803398,0.2796619236469269,115,1.2818398475646973,12.265501976013184,111,120,10
recon,test,3931,8429,jackal_2019-08-13-14-03-30_1_r00,115,forward,long,4.0,,131,16,7.132445335388184,4.292178153991699,0.5370875597000122,4.325651168823242,116,0.27900049090385437,-0.019222809001803398,0.2796619236469269,115,1.2818398475646973,14.52560043334961,111,120,10
recon,test,3932,8431,jackal_2019-08-13-14-03-30_1_r00,117,left,short,0.0,2.0,124,7,12.70805835723877,1.8484083414077759,0.41683000326156616,1.894824743270874,118,0.2955091595649719,0.0011295541189610958,0.29551130533218384,117,1.175879955291748,11.572906494140625,113,122,10
recon,test,3932,8431,jackal_2019-08-13-14-03-30_1_r00,117,left,mid,2.0,4.0,128,11,21.110210418701172,2.753685474395752,1.0631226301193237,2.9517815113067627,118,0.2955091595649719,0.0011295541189610958,0.29551130533218384,117,1.175879955291748,10.15299129486084,113,122,10
recon,test,3932,8431,jackal_2019-08-13-14-03-30_1_r00,117,left,long,4.0,,136,19,25.32622718811035,4.6416215896606445,2.1966845989227295,5.1351799964904785,118,0.2955091595649719,0.0011295541189610958,0.29551130533218384,117,1.175879955291748,15.313786506652832,113,122,10
recon,test,3933,8432,jackal_2019-08-13-14-03-30_1_r00,118,left,short,0.0,2.0,123,5,13.619492530822754,1.3312159776687622,0.3225345015525818,1.3697315454483032,119,0.2828825116157532,-0.006586292292922735,0.2829591631889343,118,1.9011971950531006,11.238402366638184,114,123,10
recon,test,3933,8432,jackal_2019-08-13-14-03-30_1_r00,118,left,mid,2.0,4.0,129,11,26.526762008666992,2.640493631362915,1.3180419206619263,2.951176166534424,119,0.2828825116157532,-0.006586292292922735,0.2829591631889343,118,1.9011971950531006,14.033809661865234,114,123,10
recon,test,3933,8432,jackal_2019-08-13-14-03-30_1_r00,118,left,long,4.0,,137,19,31.113370895385742,4.364027500152588,2.633939266204834,5.097290515899658,119,0.2828825116157532,-0.006586292292922735,0.2829591631889343,118,1.9011971950531006,16.68328094482422,114,123,10
recon,test,3934,8433,jackal_2019-08-13-14-03-30_1_r00,119,left,short,0.0,2.0,123,4,20.486743927001953,1.0292882919311523,0.38456374406814575,1.0987827777862549,120,0.27234211564064026,0.029718564823269844,0.2739587724208832,119,1.5629451274871826,11.645308494567871,115,123,9
