source,dataset,direction,goal_offset,goal_pos_dist,dist_pred
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,8.0,8.330314445640168,12.865513801574707
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.336119439021344,9.981600761413574
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.352907718902323,8.72767448425293
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.35693015558356,8.390985488891602
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.35819035470532,12.636063575744629
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.373002355151998,7.76157283782959
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.373521229908949,10.720295906066895
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,8.383026879308044,9.74258804321289
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.389957377690187,9.613299369812012
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.407019903571014,7.8102288246154785
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,8.412270748029757,12.376553535461426
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.427849484377933,8.998909950256348
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,8.445304408153962,6.318907260894775
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.450869562230377,8.706587791442871
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.452382463295272,4.828307628631592
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,8.0,8.463349412463277,10.63843059539795
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,8.46595920292046,7.205188274383545
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,8.0,8.498818627998235,13.773808479309082
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.513608268742727,10.367844581604004
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.522411105814466,9.460551261901855
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.527275509031275,8.997775077819824
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.542555335067421,7.0379767417907715
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,9.0,8.545116877503142,8.418627738952637
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.551976821700485,9.700993537902832
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.556698892384166,7.563802242279053
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.568510193614186,9.298750877380371
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,10.0,8.569195091681436,9.566327095031738
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.59636728505438,7.121583461761475
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.603994232232044,10.814743995666504
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.608980835869232,15.387923240661621
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,11.0,8.635599851566875,10.61219310760498
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.687061308415247,10.987669944763184
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,8.689305622864872,10.309653282165527
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.689420812864272,11.264191627502441
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.720982926428917,13.175814628601074
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.727015113950836,10.539889335632324
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,8.0,8.737831418555192,10.80197811126709
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,8.74881592105472,10.191692352294922
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,8.749072601532545,9.333301544189453
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.749186926120974,8.970026969909668
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.751718292438584,9.209253311157227
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.765195374139287,9.058415412902832
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.780777313729837,9.731802940368652
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.789515192303726,11.369410514831543
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.792311402383525,9.612284660339355
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,11.0,8.793423804351601,10.80212688446045
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.801357233111029,12.293158531188965
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.816603749752922,14.050710678100586
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.819668640419392,8.914349555969238
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,8.830101844830004,11.290633201599121
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.842060698814386,10.666800498962402
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.843162083097248,8.92957592010498
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,8.846745969261438,4.660041332244873
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.854280982930852,9.154097557067871
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.882697440294415,8.882487297058105
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.902167034969093,8.864312171936035
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.975967421692472,11.674317359924316
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.976651212022848,6.6589789390563965
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,8.983869271624304,13.400875091552734
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.989668788578191,7.22451639175415
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.994207038792167,10.530235290527344
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.999275643440072,15.405096054077148
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,9.000183421618752,9.944112777709961
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,9.006086184178459,9.6339693069458
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,8.0,9.01211036562972,9.560038566589355
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,9.04018567241569,10.866987228393555
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,9.046018513297437,7.808500289916992
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,9.06696041468926,9.485919952392578
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,9.073612555418325,12.6773681640625
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,11.0,9.074962062002998,7.589914798736572
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,9.130035061259342,7.6274614334106445
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,9.137423140843188,6.17145299911499
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,9.193415371112227,10.401244163513184
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,9.207536586670619,10.499402046203613
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,11.0,9.214529121868505,12.787924766540527
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,11.0,9.21693272361512,10.307831764221191
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,9.27021466005929,6.914855480194092
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,9.27215925999132,6.32125997543335
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,9.278059431621038,9.350248336791992
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,9.312172001321308,4.397190570831299
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,9.325561090511183,7.92199182510376
